f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
0.42045376,1.0970817,-0.08707244,0.46111792,1.1328624,-0.039887685,0.46527097,1.1307129,-0.039979007,0.4704994,1.1272368,-0.039937485,0.46797997,1.1245254,-0.16227916,0.47550353,1.1176028,-0.16260064,0.48225427,1.1106842,-0.16253789,0.510156,1.04666,0.19910012,0.51213336,1.0408883,-0.36837077,0.4068195,1.0350993,0.018347308,0.4156035,1.0210726,-0.14777604,0.47796968,0.74864596,0.45531684,0.47436708,0.76590765,-0.5445277,0.6101895,1.1141189,0.7200178,0.60293955,1.1882154,-1.0305518,0.81192917,1.388039,0.17044976,0.85600084,1.5091511,-0.94575846,0.8902413,1.3968326,0.1677134,0.94116914,1.5542264,-1.0481789,0.8983065,1.4137456,0.05450249,0.9500661,1.5298351,-0.96262693,0.8693332,1.4090712,0.1121047,0.9208718,1.5142695,-0.9071967,0.006537844,0.020071479,0.40347654,-0.006537844,-0.020071479,-0.40347654,-0.26083592,0.6404599,0.49033955,-0.28318232,0.6275659,-0.29620814,-0.4727473,1.2801491,0.71297604,-0.5090858,1.3246741,-0.15844093,-0.54920185,1.4085389,0.7151616,-0.5859806,1.4547079,-0.17268346,-0.30703175,1.4775022,0.49266562,-0.3356884,1.502447,-0.49341613,0.99978834,0.99977595,0.9998023,0.9997558,0.9997372,0.99977845,0.9997577,0.9995975,0.9997533,0.99955803,0.9996092,0.99750704,0.9996245,0.19291002,0.99734855,0.48147467,0.996618,0.6907417,0.99159664,0.70609874,0.988133,0.6901943,0.981205,0.9961451,0.998252,0.22476834,0.9952331,0.43545446,0.99528307,0.5877947,0.99653804,0.70496875,0.9934794,86.47501,117.57344,146.86797,139.0571,168.01727,174.5254,56.07655,57.08289,58.294983,48.560196,100.0716,97.13288,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_
-0.02086214,-0.7644281,-0.9795886,-0.00013160969,-0.79273427,-0.96227825,0.010195392,-0.79103076,-0.9629361,0.02041336,-0.79043514,-0.96353316,-0.023727395,-0.7996246,-0.8691422,-0.029666653,-0.8005027,-0.86909825,-0.036514454,-0.80161864,-0.8697301,0.048866328,-0.78213644,-0.6853298,-0.03514353,-0.78516114,-0.2605391,0.0084731355,-0.72776204,-0.85947627,-0.02409625,-0.7310547,-0.74073344,0.24260458,-0.5871801,-0.8785391,-0.15639248,-0.6010225,0.0383086,0.04017233,-0.565019,-1.8823556,-0.09809881,-0.5569448,-0.81455517,-0.013463932,-0.88512033,-2.3660526,0.059753235,-0.7675324,-2.0164871,-0.027446285,-0.9758466,-2.5853286,0.101880714,-0.8218695,-2.219184,-0.011084063,-0.99938005,-2.4940345,0.09987606,-0.8381428,-2.1814058,-0.0072765336,-0.9652213,-2.3430705,0.09601772,-0.8161058,-2.0469062,0.10260291,0.011393912,-0.2778303,-0.10260291,-0.011393912,0.2778303,-0.10261092,0.31919515,-0.53370667,-0.054263804,0.35280493,0.7521586,0.0074156392,0.6212324,0.5289109,0.049784455,0.6401443,2.0319104,0.029508809,0.6294443,0.62710375,0.07942444,0.67054015,2.1398091,-0.01737579,0.7611375,0.23919818,0.012565413,0.8024748,1.7610031,0.9960329,0.99587834,0.9959436,0.9964683,0.9931282,0.9900328,0.98867035,0.9966304,0.9841606,0.99624985,0.99322355,0.99754804,0.9936552,0.97205794,0.55519485,0.9618544,0.6915983,0.9399154,0.63717365,0.9371114,0.61662424,0.91294926,0.573789,0.9996835,0.9994288,0.9822718,0.8913152,0.93600786,0.8858604,0.9085604,0.83186656,0.89477295,0.8132394,145.09627,166.70847,129.61986,108.68575,66.20079,155.21729,98.81785,149.73102,65.35445,39.57695,41.49354,43.416603,Eagle_Pose_or_Garudasana_
-0.0644907,-1.3602756,-0.8778211,0.009031847,-1.4374945,-0.7810277,0.046209015,-1.4381837,-0.7823137,0.0812512,-1.4379317,-0.7832317,-0.08972305,-1.437369,-0.70196974,-0.1170378,-1.4394892,-0.70168155,-0.14257883,-1.4420344,-0.7022259,0.1500845,-1.3965787,-0.21589392,-0.15754013,-1.4124187,0.16012275,0.01532986,-1.2920732,-0.6550603,-0.105031766,-1.2857975,-0.55036944,0.45629132,-0.9909155,-0.2527793,-0.3539076,-1.0451516,0.33086115,0.14496712,-0.5633743,-1.3547475,-0.16430911,-0.7486999,0.51053196,-0.026771262,-1.1085026,-1.8861705,0.07577334,-1.2885646,1.1142306,-0.0028642532,-1.257227,-2.0352921,0.1031967,-1.414329,1.1383066,0.08619054,-1.3260019,-1.8902758,0.08629372,-1.4249623,1.2185614,0.059211135,-1.2661493,-1.8437026,0.07370788,-1.3785895,1.1397607,0.23555617,0.014437625,0.01141922,-0.23555617,-0.014437625,-0.01141922,0.14296809,0.8231683,-0.2772186,0.044406388,0.3850789,-2.2920814,0.15729013,1.3909305,1.2809997,0.20702414,1.0193478,-1.2020001,0.121225856,1.471594,1.4147916,0.22480705,1.0904744,-1.09837,0.30663627,1.6130956,0.6432762,0.30320993,1.3475753,-1.901973,0.9971131,0.99469525,0.9952135,0.9963676,0.9897399,0.9863187,0.98542064,0.9912032,0.9848283,0.9956944,0.9946715,0.99888724,0.9980532,0.8756001,0.5726271,0.94938314,0.5334734,0.9303814,0.47500202,0.9245462,0.4447351,0.9008322,0.4408491,0.9996234,0.99965465,0.87530994,0.9864356,0.9032925,0.8879273,0.68110406,0.6753767,0.8461202,0.87905306,115.19003,88.96006,80.81161,51.87439,90.323204,42.482723,145.59496,118.75012,52.207043,26.081537,41.020153,57.024902,Eagle_Pose_or_Garudasana_
-0.12614414,-0.79730815,-0.16638097,-0.114117645,-0.8367226,-0.22532581,-0.11159563,-0.8366302,-0.22521757,-0.10915843,-0.8363241,-0.22524637,-0.114682935,-0.8377501,-0.13097496,-0.11227298,-0.8386119,-0.13090901,-0.1097988,-0.839521,-0.1308173,-0.08237627,-0.81700236,-0.33724067,-0.08288643,-0.8208893,0.08836711,-0.12042147,-0.75824344,-0.2032616,-0.120887645,-0.7583914,-0.08054928,-0.084339656,-0.6141258,-0.5878927,-0.053307872,-0.5825693,0.41112736,-0.24423102,-0.6505514,-0.8669674,-0.1910199,-0.60723925,0.8318778,-0.18197045,-0.8042945,-0.74556834,-0.22196129,-0.7499337,1.1591765,-0.16899323,-0.87725896,-0.8106155,-0.23115247,-0.7911945,1.2235976,-0.15166391,-0.86327946,-0.82156545,-0.2203526,-0.7882026,1.207532,-0.15613459,-0.83886445,-0.74917567,-0.21798268,-0.77579564,1.1536567,0.0067097866,9.382117e-05,-0.33613038,-0.0067097866,-9.367815e-05,0.33613038,-0.19825414,0.3192128,-0.4516457,-0.18767838,0.30606052,0.32614043,0.005757273,0.6471009,-0.14659041,-0.03290091,0.7565696,0.5321192,0.06634444,0.55710125,-0.10558855,0.0037428353,0.8432688,0.54640895,-0.017698305,0.8440601,-0.11886557,-0.12647365,0.8684123,0.4864009,0.99989617,0.9999484,0.9999579,0.9999516,0.9998815,0.9998566,0.99988246,0.99994135,0.9998869,0.9997255,0.99956673,0.9998554,0.99872714,0.9720515,0.06633343,0.9127085,0.14199278,0.9007964,0.1679682,0.8991532,0.17640522,0.8627739,0.19952182,0.9999769,0.99997866,0.9943855,0.6792833,0.99553514,0.9228014,0.98896664,0.89259607,0.99536973,0.9201117,54.924805,156.28564,119.61974,101.55882,98.126625,125.742256,123.92613,144.50209,78.61662,57.556107,133.8268,109.508606,Eagle_Pose_or_Garudasana_
-0.040196374,-2.1073272,-2.6568575,0.057129927,-2.234648,-2.4546797,0.117189474,-2.2400753,-2.4560719,0.1642928,-2.2429626,-2.456412,-0.13087513,-2.2180026,-2.4434042,-0.18223107,-2.211311,-2.4438493,-0.22111312,-2.2060122,-2.4444563,0.23729014,-2.1898613,-1.1450424,-0.26387456,-2.1680906,-1.0588541,0.090299405,-1.9571992,-2.1453512,-0.12978767,-1.9433757,-2.1228397,0.5176792,-1.4996336,-0.5895108,-0.47038946,-1.5246961,-0.7414713,0.16910614,-0.92494327,-1.7117838,-0.257666,-0.9913122,-2.5001187,0.12746139,-0.99992293,-3.1393363,-0.020077052,-1.7402378,-4.5863338,0.11398601,-1.0060676,-3.4475098,0.08263124,-1.8908893,-5.050561,0.14134647,-1.0935707,-3.4658515,-0.0005285526,-1.9469205,-4.9676785,0.12163322,-1.0896393,-3.1811903,0.00833473,-1.8751671,-4.6195602,0.27601394,-0.009584397,0.2149479,-0.2760143,0.009584397,-0.2149479,0.11219189,1.0118666,-0.3022948,0.46158865,0.72821116,-2.687742,-0.054803647,1.7446952,2.6716154,0.07501473,1.5983168,-0.4225793,-0.120057315,1.8131559,2.9065433,-0.0056132074,1.6528159,-0.23188904,-0.023473084,2.2261336,1.8118616,-0.005420284,2.0682845,-1.4288877,0.9981681,0.9962985,0.99620134,0.9955368,0.9941596,0.9937756,0.9930306,0.9956566,0.9888465,0.9967686,0.99468094,0.9984249,0.99778014,0.38356045,0.71192396,0.27539936,0.60942376,0.27308798,0.5488289,0.27197793,0.5290068,0.27094984,0.506402,0.99934787,0.9996778,0.8832873,0.9788124,0.94314766,0.97761506,0.8287591,0.9045236,0.9208099,0.9771409,147.25517,143.61055,89.033775,91.256195,77.59191,36.932304,125.38107,89.266304,33.607708,23.43792,43.067215,47.757145,Eagle_Pose_or_Garudasana_
0.06925339,-0.40681562,-0.10329194,0.050753236,-0.42252854,-0.075544946,0.04854111,-0.42267853,-0.07565129,0.04612151,-0.4226974,-0.075735696,0.048376594,-0.42177543,-0.18031663,0.044046864,-0.42158413,-0.18028411,0.038872305,-0.4212911,-0.18036239,0.0054256073,-0.40989512,0.107394196,0.0038138179,-0.40885472,-0.35955673,0.06791565,-0.38794747,-0.022097614,0.06336504,-0.38809407,-0.15769516,-0.004577998,-0.29127377,0.44542795,-0.00039967717,-0.2962148,-0.5545511,0.17476355,-0.26573926,0.6416441,0.19093183,-0.25150836,-0.5255595,0.16757923,-0.39641654,0.62388057,0.16401042,-0.39283925,-0.10288834,0.16948527,-0.44229707,0.63527787,0.16344762,-0.43715402,-0.13552587,0.15131673,-0.4472861,0.6450557,0.14127733,-0.43854177,-0.13450266,0.14288986,-0.429697,0.61989653,0.13342355,-0.4205973,-0.092942,-0.00350155,0.0014949413,0.32425272,0.00350155,-0.0014949413,-0.32425272,0.12498638,0.17715216,0.38147953,0.24535926,0.12630032,-0.27396595,-0.032794304,0.346671,0.570139,-0.011156898,0.26208013,0.11436091,-0.062962495,0.38676244,0.5858992,-0.05294634,0.24960451,0.15825939,0.055925746,0.3969737,0.5281998,-0.0026869497,0.35106644,0.18202442,0.9996006,0.9991346,0.9990441,0.9993352,0.9994512,0.9995592,0.99955815,0.9993362,0.99972814,0.9985226,0.99872005,0.9986198,0.9988772,0.33840573,0.9411055,0.32866922,0.89455223,0.28041688,0.8734331,0.27764094,0.8645265,0.28598678,0.83840144,0.9998411,0.99945015,0.72764254,0.984054,0.8637721,0.9806623,0.86450315,0.9564577,0.88742757,0.9724467,76.70548,90.50696,100.97388,73.90231,107.57854,79.24558,128.7506,118.84382,118.70803,94.770424,66.02741,131.74133,Eagle_Pose_or_Garudasana_
-0.19100533,-0.5842219,-0.10334502,-0.17032667,-0.6071393,-0.1616047,-0.16600011,-0.6068185,-0.16146107,-0.16089816,-0.6065088,-0.16148736,-0.17339352,-0.6080406,-0.06050448,-0.17156374,-0.6082567,-0.060454354,-0.16937704,-0.60871273,-0.06042387,-0.12450131,-0.5884927,-0.2995596,-0.13665475,-0.5938136,0.15583733,-0.18154098,-0.55511326,-0.15348023,-0.18666123,-0.5554292,-0.022140367,-0.092052795,-0.45417765,-0.55127335,-0.1315966,-0.41748828,0.44727063,-0.32334933,-0.44608873,-0.67254144,-0.3044491,-0.42985648,0.6665577,-0.29885375,-0.6619416,-0.3336209,-0.2935829,-0.6468356,0.7830251,-0.3130047,-0.71875393,-0.39763302,-0.30793843,-0.70568424,0.79309285,-0.29063374,-0.72058076,-0.40945807,-0.2896648,-0.70972157,0.8144035,-0.27895108,-0.700516,-0.33607408,-0.28071746,-0.69101566,0.7802942,0.03459808,0.00219057,-0.33628106,-0.03459798,-0.002190472,0.33628106,-0.21453868,0.1892198,-0.48058677,-0.2722941,0.12773395,0.28541365,-0.044703677,0.4691991,-0.2543927,-0.07458366,0.38630527,0.37323248,-0.0035720486,0.51068,-0.22443505,-0.028338017,0.40334612,0.37579456,-0.07812893,0.58911955,-0.24579881,-0.08517424,0.53946006,0.35696757,0.99987745,0.9999254,0.9999416,0.99994886,0.9998518,0.99983084,0.9998846,0.9998994,0.9999031,0.9994659,0.9994043,0.9996593,0.9978911,0.99039865,0.5374643,0.9694893,0.44623256,0.95353806,0.3591332,0.94906455,0.3478716,0.929352,0.35577178,0.9998017,0.9997969,0.9918662,0.77576613,0.9842972,0.6589275,0.96548283,0.65790784,0.97636783,0.67148787,62.534798,112.481865,112.348045,112.0511,80.48439,78.9139,97.327736,107.51127,95.709755,73.41919,126.93301,133.88431,Eagle_Pose_or_Garudasana_
-0.08580361,-0.89676934,0.1769181,-0.06370505,-0.93414354,0.099475704,-0.0606382,-0.9344607,0.099607304,-0.05757966,-0.93477905,0.099585906,-0.062937714,-0.9334713,0.18901616,-0.05892198,-0.93316334,0.18893361,-0.054783467,-0.932728,0.18878858,-0.021893902,-0.91333145,-0.080496654,-0.016365688,-0.9085141,0.3194694,-0.081575155,-0.86062914,0.12689741,-0.07771902,-0.8583971,0.24107823,-0.049591247,-0.7036948,-0.35713598,0.036968146,-0.64585376,0.63743013,-0.2156375,-0.56008875,-0.272716,-0.10560215,-0.44632798,0.641858,-0.1959673,-0.88272655,0.38324204,-0.15755601,-0.78660214,0.40457356,-0.20843871,-0.951051,0.41657698,-0.20265663,-0.8298638,0.42635188,-0.19126004,-0.96072036,0.42489204,-0.20869091,-0.84665716,0.4134258,-0.18259789,-0.9368808,0.41008353,-0.19728003,-0.8218474,0.3926716,-0.0370797,-0.011206221,-0.34857714,0.03707953,0.011206388,0.34857714,-0.30417886,0.33583602,-0.42592862,-0.026392018,0.5082695,0.28609106,0.07109737,0.4137095,-0.19652565,0.024013782,1.0390158,0.2914216,0.12846148,0.39263386,-0.16352487,0.04399429,1.1134684,0.28051084,0.08635947,0.59576035,-0.07269903,-0.14408743,1.1101456,0.18970366,0.99996793,0.9999591,0.999961,0.9999517,0.99995863,0.99995136,0.99996257,0.9999578,0.99993575,0.99966145,0.999728,0.99965036,0.99986005,0.9467303,0.1506502,0.8988206,0.45726764,0.85603464,0.48880553,0.8503121,0.4690547,0.8218205,0.44668144,0.9999274,0.99999213,0.99317217,0.86608505,0.9874248,0.98753357,0.9809926,0.97757494,0.9906337,0.98416704,91.924805,53.12154,52.979763,42.49301,62.749115,165.18216,140.10313,161.96574,71.74,53.54145,119.344185,104.947624,Eagle_Pose_or_Garudasana_
0.030440165,-1.8168274,-0.84899616,0.074004956,-1.8705899,-0.65921456,0.10268666,-1.8683428,-0.66008717,0.13033994,-1.8679664,-0.6604004,-0.019295756,-1.8718795,-0.72550297,-0.05578309,-1.8716873,-0.7257883,-0.09217138,-1.8704896,-0.7266846,0.13768867,-1.8372883,0.24622464,-0.18026724,-1.8333999,-0.024295764,0.08201708,-1.7410663,-0.50869614,-0.02969766,-1.7348608,-0.5912928,0.34125587,-1.3673587,0.2892422,-0.3788688,-1.3797325,-0.4044921,0.3619401,-1.4234099,-1.3902285,-0.07949213,-1.3111689,-2.2330036,0.1551671,-2.0141675,-2.7634125,0.026506513,-2.0784447,-3.429886,0.12908323,-2.1980321,-3.1360464,-0.018824216,-2.1958451,-3.8085024,0.11962627,-2.2116256,-2.9757886,-0.038859982,-2.2167125,-3.7544882,0.116558455,-2.1428616,-2.7674718,-0.036326002,-2.1643653,-3.4658208,0.2279387,0.016175153,0.266584,-0.2279387,-0.016175153,-0.266584,0.044645842,0.9260352,-0.29556954,0.101648584,0.79316473,-1.069214,-0.057525046,1.9087926,0.33509842,-0.016644668,1.8086258,-0.023022842,-0.115792595,2.0494385,0.34165627,-0.08633942,1.9211785,0.031981602,0.06374756,2.1656184,-0.6141629,0.15618555,2.1412203,-0.9784683,0.99478465,0.9931151,0.9924499,0.99323034,0.9908008,0.99052763,0.99036634,0.9918012,0.9917911,0.9918779,0.988922,0.98970956,0.9949745,0.79157245,0.94159716,0.8236701,0.95124096,0.7761925,0.9168864,0.7684571,0.9079789,0.76529515,0.8959323,0.9985922,0.9986786,0.47646758,0.6825446,0.42521596,0.5611887,0.30817226,0.39099747,0.43555233,0.58775395,157.0331,145.08885,91.0275,92.54441,116.039444,88.123314,149.07379,129.59146,39.93221,28.561216,72.01256,62.96926,Eagle_Pose_or_Garudasana_
-0.21065642,-0.8021339,-0.19951244,-0.18669821,-0.8385923,-0.24342573,-0.17893025,-0.83897746,-0.24335317,-0.17072408,-0.8391779,-0.24343094,-0.19793585,-0.83842725,-0.14988215,-0.19873609,-0.8386618,-0.14987862,-0.19969776,-0.83912456,-0.14979549,-0.1310762,-0.8128231,-0.3293312,-0.1594734,-0.81736356,0.08912128,-0.19490072,-0.7596477,-0.22723627,-0.20819986,-0.76052403,-0.10635699,-0.11614041,-0.6288982,-0.5701356,-0.11634356,-0.59985465,0.42944252,-0.3274489,-0.6075759,-0.6789021,-0.25276494,-0.6383585,0.70703053,-0.32405788,-0.8913755,-0.30432707,-0.30594492,-0.9117011,0.82415485,-0.33450326,-0.98308337,-0.35359117,-0.3172947,-1.0019476,0.84125024,-0.31157044,-0.9886199,-0.36787495,-0.3016723,-1.0004829,0.8486485,-0.30185118,-0.96227056,-0.30344298,-0.29002196,-0.9683101,0.8173548,0.015085537,-0.004023142,-0.32690135,-0.015085537,0.0040233084,0.32690135,-0.2568856,0.20381269,-0.44260615,-0.27553517,0.17372549,0.4377447,-0.06643973,0.5614244,-0.2216733,-0.08382006,0.4882827,0.4153098,-0.03311451,0.56755906,-0.18669465,-0.029607803,0.5006749,0.4125206,-0.12554736,0.7212587,-0.13805214,-0.10319219,0.70340174,0.45244715,0.999936,0.99996614,0.9999671,0.9999714,0.9999405,0.999912,0.9999323,0.99994695,0.99993694,0.99966836,0.99955875,0.9997024,0.99869615,0.9870161,0.28724104,0.97534615,0.47461814,0.9643285,0.46155363,0.9635774,0.45854366,0.9514029,0.45763695,0.99990165,0.9998872,0.9553642,0.6302453,0.9371076,0.6340091,0.92926353,0.6511174,0.9446107,0.6868801,64.93375,122.28388,104.51458,109.79426,88.95732,90.452614,105.51526,108.41954,76.81815,54.78019,137.29752,141.29655,Eagle_Pose_or_Garudasana_
0.08029358,-1.0972699,-1.1390744,0.12132903,-1.1324697,-0.9392973,0.15949087,-1.1323177,-0.939839,0.20780033,-1.1539332,-0.9403822,0.0071233045,-1.1287814,-0.99513096,-0.0351138,-1.1259754,-0.99440366,-0.07695549,-1.1231128,-0.99520606,0.22041374,-1.0812459,0.005168178,-0.14436889,-1.0680621,-0.22144505,0.15228683,-1.0738237,-0.7895701,0.0037565264,-1.0315053,-0.8580512,0.3954965,-0.78846246,0.182004,-0.36034143,-0.7770859,-0.4726559,0.4478102,-0.8609864,-0.92016387,-0.25560954,-0.90475124,-1.5789236,-0.029049242,-1.1791939,-1.6770496,0.28843674,-1.1103626,-1.3160132,-0.1343577,-1.2550199,-1.9583507,0.43391722,-1.1604906,-1.4827845,-0.16091625,-1.2498289,-1.7325329,0.4092241,-1.1228827,-1.3098832,-0.13443881,-1.212505,-1.6266533,0.37122658,-1.0949112,-1.264741,0.23084415,0.0035300439,0.35468972,-0.23084415,-0.003529867,-0.35468972,0.13399664,0.634463,-0.26662698,0.18360107,0.44569713,-0.99415386,-0.14083362,1.1759192,0.55284005,0.2562741,0.7798095,0.94765246,-0.32710996,1.2190744,0.5959598,0.23674367,0.8011675,1.1332337,-0.08824667,1.2947537,-0.33194074,0.43083856,0.9710431,0.60401404,0.9884702,0.9871061,0.9822891,0.9894685,0.98363495,0.9754081,0.98052245,0.9881827,0.989297,0.9869761,0.9813044,0.97448164,0.94610715,0.86447036,0.96450734,0.81054866,0.58184683,0.7211686,0.32949528,0.7016873,0.28714123,0.7062655,0.3160374,0.9992705,0.9974183,0.55688745,0.6906898,0.42230806,0.09936702,0.24110334,0.06739995,0.3795575,0.14520437,142.44429,73.09297,106.278244,104.07159,81.07757,52.510094,123.656235,117.66348,64.1523,55.67664,42.24853,45.869755,Eagle_Pose_or_Garudasana_
-0.19777323,-0.93951595,-0.16555235,-0.18504435,-0.98678917,-0.22774652,-0.18120888,-0.98762095,-0.22769263,-0.17694747,-0.9881828,-0.22781692,-0.18632412,-0.9889449,-0.13198109,-0.1837271,-0.9911887,-0.13195695,-0.18076429,-0.993095,-0.13190198,-0.14003432,-0.9670645,-0.34954417,-0.1425836,-0.9702466,0.072007544,-0.1862919,-0.8940438,-0.2053688,-0.1876073,-0.8956733,-0.083543286,-0.10105408,-0.7038706,-0.59848875,-0.106899045,-0.66420686,0.4007073,-0.24046098,-0.48888472,-0.5424634,-0.2204298,-0.4878583,0.49202764,-0.2930473,-0.8041376,-0.001636431,-0.27627093,-0.7823094,0.3712241,-0.30632982,-0.8798683,-0.018268488,-0.29341212,-0.8662371,0.35308558,-0.2874386,-0.891779,-0.04576678,-0.27785137,-0.877241,0.36051035,-0.27545696,-0.86009073,0.001961056,-0.2631727,-0.8435558,0.3606623,0.029638091,-5.813905e-05,-0.32517207,-0.029638091,5.7996553e-05,0.32517207,-0.13923661,0.4826044,-0.30494073,-0.24396642,0.35779855,0.33331978,-0.028958805,1.0009542,-0.057389695,-0.049158134,0.7854093,0.6008847,0.012924539,1.0280154,-0.03132359,0.016974892,0.7702549,0.6221346,-0.09295551,1.0812184,-0.11973015,-0.09250578,1.0192565,0.583625,0.9999628,0.99997616,0.9999821,0.9999801,0.99995804,0.99995756,0.9999602,0.99997413,0.9999467,0.9999027,0.9997998,0.9999118,0.9993813,0.98205006,0.31812042,0.9713794,0.41486382,0.9579678,0.3953062,0.95662266,0.37701422,0.94417334,0.37162873,0.9999244,0.99989784,0.9902422,0.7050805,0.9952957,0.79670095,0.9860811,0.80882204,0.99486536,0.8463762,79.458435,40.006405,42.402813,48.766266,142.21663,120.1844,145.49971,141.75354,70.870445,49.849895,105.78948,132.39256,Eagle_Pose_or_Garudasana_
-0.035122614,-3.4051182,-0.6862343,0.024852365,-3.5894449,-0.5140062,0.06325825,-3.588402,-0.51542276,0.10695815,-3.5861654,-0.5163165,-0.049985833,-3.6036925,-0.4356008,-0.06841685,-3.61018,-0.43587595,-0.08787058,-3.6161766,-0.43677744,0.19322768,-3.5110679,0.3006513,-0.11077576,-3.5462055,0.65695167,0.030202596,-3.2247357,-0.38985702,-0.06797099,-3.2106218,-0.2913834,0.47552416,-2.6594307,0.07734114,-0.39610082,-2.6193173,0.56587005,0.17044276,-2.4621255,-2.046487,-0.01150319,-2.378624,-0.8734442,0.24433792,-3.736848,-3.2535925,0.15748174,-3.7393012,-2.0761266,0.2281738,-4.0365815,-3.5601435,0.16731347,-4.068296,-2.3871129,0.24421765,-4.065666,-3.4060175,0.11530175,-4.142037,-2.2543955,0.25577852,-3.9302971,-3.227871,0.121488936,-4.00875,-2.0824814,0.25988507,0.09413452,-0.07368637,-0.25988507,-0.09413354,0.07368637,0.090944126,1.5396489,-0.5835516,-0.045666635,-0.06533597,-3.7128422,-0.07291057,3.1790485,0.48438242,0.0101363,1.255236,-2.9603114,-0.10368906,3.3787541,0.5436578,0.005164458,1.4346614,-2.8971055,-0.061927542,3.6149504,-0.55676216,0.1294737,1.7125663,-3.8881621,0.9969915,0.99728847,0.9971048,0.99803764,0.9954347,0.9943678,0.9955765,0.9947626,0.9909478,0.99318624,0.9925573,0.99607086,0.99090403,0.9209347,0.6396534,0.9465223,0.6060178,0.9165522,0.50963074,0.90817666,0.48783115,0.8746428,0.4660216,0.99951744,0.99963653,0.9253467,0.96325684,0.8997532,0.77461314,0.7342765,0.6256428,0.8798066,0.8549903,127.2113,122.244705,81.02463,69.389984,127.73386,60.96762,163.68184,101.60483,21.29725,11.550341,79.626686,86.82787,Eagle_Pose_or_Garudasana_
-0.015090226,-0.9268093,-1.1896439,0.020147473,-0.98112726,-1.1073825,0.042909753,-0.9802369,-1.1080277,0.06482429,-0.97936785,-1.1089226,-0.056939203,-0.98521423,-1.0541555,-0.08579622,-0.98540646,-1.0540546,-0.11419834,-0.9849501,-1.0547014,0.08613333,-0.9683357,-0.5536271,-0.16454937,-0.9646014,-0.29373038,0.025977248,-0.87973005,-0.96913433,-0.08106692,-0.8838941,-0.8975286,0.29562008,-0.71219283,-0.7189855,-0.30128893,-0.7170471,0.08330876,0.047455985,-0.5202519,-1.8225703,-0.22793244,-0.5247662,-0.7628107,-0.18873626,-0.9356473,-2.3836935,-0.14632548,-0.90602016,-1.7800812,-0.2276043,-1.0548064,-2.541177,-0.1845739,-1.0513356,-1.9574519,-0.21402173,-1.0816454,-2.4279428,-0.18744583,-1.0558627,-1.8743322,-0.20538032,-1.0365757,-2.3450556,-0.17791165,-0.9908579,-1.7896962,0.18889564,-0.005467659,-0.28360882,-0.18889564,0.00546785,0.28360882,-0.1339165,0.42805585,-1.8480196,-0.15189813,0.5750269,0.11447458,-0.020406319,0.89982545,-1.1117942,0.016739134,0.8233752,1.9900663,0.0035927384,0.93513554,-1.0401185,0.066511184,0.84047574,2.1697314,-0.08894972,1.1242566,-1.5943141,-0.026388617,1.0528017,1.9198904,0.9986488,0.99871707,0.9989219,0.9990007,0.99786586,0.99707246,0.9965597,0.99907,0.99554765,0.99878937,0.9958412,0.998428,0.9909394,0.93959814,0.6099339,0.90615416,0.74343777,0.8781219,0.6759083,0.87289935,0.6501395,0.84821063,0.6157525,0.9999043,0.99954295,0.9585309,0.66801494,0.90479636,0.2634139,0.6978343,0.23565693,0.87123626,0.27164984,135.0197,146.75652,109.362274,91.93636,47.61154,81.37675,75.779755,147.77495,63.985516,45.2099,57.07634,79.809746,Eagle_Pose_or_Garudasana_
